predicted_answer,answer_prefix,compression_ratio,task,max_new_tokens,question,answer
: 4194548.,The special magic number for mindless-concert mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for mindless-concert mentioned in the provided text? ,['4194548']
: 8231838.,The special magic number for trite-omelet mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for trite-omelet mentioned in the provided text? ,['8231838']
: 8835373.,The special magic number for moaning-complicity mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for moaning-complicity mentioned in the provided text? ,['8835373']
: 7754864.,The special magic number for axiomatic-tremor mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,['7754864']
: 4214348.,The special magic number for furtive-gearshift mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for furtive-gearshift mentioned in the provided text? ,['4214348']
: 8077999.,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,['8077999']
: 5191056.,The special magic number for oval-tail mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for oval-tail mentioned in the provided text? ,['5191056']
: 2642635.,The special magic number for scattered-eaglet mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for scattered-eaglet mentioned in the provided text? ,['2642635']
: 4965789.,The special magic number for capricious-dugout mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for capricious-dugout mentioned in the provided text? ,['4965789']
: 9075854.,The special magic number for plucky-faculty mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for plucky-faculty mentioned in the provided text? ,['9075854']
: 3762152.,The special magic number for aware-judo mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for aware-judo mentioned in the provided text? ,['3762152']
: 5449368.,The special magic number for madly-packet mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for madly-packet mentioned in the provided text? ,['5449368']
: 9164991.,The special magic number for narrow-ticket mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for narrow-ticket mentioned in the provided text? ,['9164991']
: 4652414.,The special magic number for helpless-scrip mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for helpless-scrip mentioned in the provided text? ,['4652414']
: 195074.,The special magic number for hurried-planet mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for hurried-planet mentioned in the provided text? ,['1959074']
: 9910817.,The special magic number for purring-obligation mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for purring-obligation mentioned in the provided text? ,['9910817']
: 2344047.,The special magic number for quick-rowboat mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for quick-rowboat mentioned in the provided text? ,['2344047']
: 2140194.,The special magic number for squalid-mile mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for squalid-mile mentioned in the provided text? ,['2140194']
: 5130808.,The special magic number for cowardly-constitution mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for cowardly-constitution mentioned in the provided text? ,['5130808']
: 2375453.,The special magic number for sweltering-piccolo mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,['2375453']
 4426900.,The special magic number for gleaming-fishery mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for gleaming-fishery mentioned in the provided text? ,['4426900']
: 7640184.,The special magic number for goofy-ficlet mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for goofy-ficlet mentioned in the provided text? ,['7640184']
: 6304573.,The special magic number for orange-conversion mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for orange-conversion mentioned in the provided text? ,['6304573']
: 2677407.,The special magic number for ordinary-linguistics mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,['2677407']
: 5449324.,The special magic number for quarrelsome-fob mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,['5449324']
: 5098412.,The special magic number for billowy-appointment mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for billowy-appointment mentioned in the provided text? ,['5098412']
: 8351517.,The special magic number for different-abbey mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for different-abbey mentioned in the provided text? ,['8351517']
: 9874152.,The special magic number for subsequent-cart mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for subsequent-cart mentioned in the provided text? ,['9874152']
: 2737893.,The special magic number for ugly-bachelor mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for ugly-bachelor mentioned in the provided text? ,['2737893']
: 2795765.,The special magic number for condemned-presidency mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for condemned-presidency mentioned in the provided text? ,['2795765']
: 5727085.,The special magic number for grieving-planning mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for grieving-planning mentioned in the provided text? ,['5727085']
: 5428914.,The special magic number for evil-porch mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for evil-porch mentioned in the provided text? ,['5428914']
: 1852264.,The special magic number for gabby-hiccups mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for gabby-hiccups mentioned in the provided text? ,['1852264']
 1739653.,The special magic number for grumpy-alluvium mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for grumpy-alluvium mentioned in the provided text? ,['1739653']
: 5394880.,The special magic number for curved-quiver mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for curved-quiver mentioned in the provided text? ,['5394880']
: 8175395.,The special magic number for scientific-walrus mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for scientific-walrus mentioned in the provided text? ,['8175395']
: 2262382.,The special magic number for colossal-eaves mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for colossal-eaves mentioned in the provided text? ,['2262382']
: 3484601.,The special magic number for lewd-handgun mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for lewd-handgun mentioned in the provided text? ,['3484601']
: 6171716.,The special magic number for ambitious-pumpernickel mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,['6171716']
: 4524499.,The special magic number for lackadaisical-entity mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,['4524499']
: 7817881.,The special magic number for knotty-convertible mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for knotty-convertible mentioned in the provided text? ,['7817881']
: 3970445.,The special magic number for disagreeable-swing mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for disagreeable-swing mentioned in the provided text? ,['3970445']
: 6573147.,The special magic number for early-rainstorm mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for early-rainstorm mentioned in the provided text? ,['6573147']
: 3670896.,The special magic number for gorgeous-slope mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for gorgeous-slope mentioned in the provided text? ,['3670896']
: 8896868.,The special magic number for alleged-sundae mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for alleged-sundae mentioned in the provided text? ,['8896868']
: 6866294.,The special magic number for outrageous-admission mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for outrageous-admission mentioned in the provided text? ,['6866294']
: 1397023.,The special magic number for fertile-mob mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for fertile-mob mentioned in the provided text? ,['1397023']
: 5674183.,The special magic number for important-seller mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for important-seller mentioned in the provided text? ,['5674183']
: 9546409.,The special magic number for kaput-beat mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for kaput-beat mentioned in the provided text? ,['9546409']
: 2935113.,The special magic number for adhesive-button mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for adhesive-button mentioned in the provided text? ,['2935113']
: 5453786.,The special magic number for snobbish-pseudocode mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,['5453786']
: 8290770.,The special magic number for squealing-influx mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for squealing-influx mentioned in the provided text? ,['8290770']
: 9580255.,The special magic number for nostalgic-inbox mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,['9580255']
: 4188992.,The special magic number for smelly-root mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for smelly-root mentioned in the provided text? ,['4188992']
: 8315831.,The special magic number for whimsical-coaster mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for whimsical-coaster mentioned in the provided text? ,['8315831']
: 8235969.,The special magic number for lazy-daily mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for lazy-daily mentioned in the provided text? ,['8235969']
: 6266630.,The special magic number for tacit-excerpt mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for tacit-excerpt mentioned in the provided text? ,['6266630']
: 6188935.,The special magic number for questionable-tangerine mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for questionable-tangerine mentioned in the provided text? ,['6188935']
: 5960271.,The special magic number for meek-honesty mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for meek-honesty mentioned in the provided text? ,['5960271']
: 8053918.,The special magic number for empty-chaise mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for empty-chaise mentioned in the provided text? ,['8053918']
: 6049101.,The special magic number for sulky-sweater mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for sulky-sweater mentioned in the provided text? ,['6049101']
: 5813613.,The special magic number for hollow-patch mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for hollow-patch mentioned in the provided text? ,['5813613']
: 6406444.,The special magic number for sneaky-vice mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for sneaky-vice mentioned in the provided text? ,['6406444']
: 4585314.,The special magic number for nutty-mozzarella mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,['4585314']
: 3846949.,The special magic number for zonked-sanity mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for zonked-sanity mentioned in the provided text? ,['3846949']
: 6623525.,The special magic number for rampant-combination mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for rampant-combination mentioned in the provided text? ,['6623525']
: 6207974.,The special magic number for unequaled-precision mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for unequaled-precision mentioned in the provided text? ,['6207974']
 1409790.,The special magic number for defeated-chemotaxis mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,['1409790']
: 2221854.,The special magic number for perfect-financing mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for perfect-financing mentioned in the provided text? ,['2221854']
: 4262081.,The special magic number for tart-knight mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for tart-knight mentioned in the provided text? ,['4262081']
: 5093379.,The special magic number for materialistic-appetizer mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for materialistic-appetizer mentioned in the provided text? ,['5093379']
: 8132769.,The special magic number for clever-rowing mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for clever-rowing mentioned in the provided text? ,['8132769']
: 9689889.,The special magic number for wacky-diffuse mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for wacky-diffuse mentioned in the provided text? ,['9689889']
: 5180853.,The special magic number for selfish-ascend mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for selfish-ascend mentioned in the provided text? ,['5180853']
: 8795419.,The special magic number for daffy-south mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for daffy-south mentioned in the provided text? ,['8795419']
: 9468772.,The special magic number for oafish-bonding mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for oafish-bonding mentioned in the provided text? ,['9468772']
: 8963715.,The special magic number for difficult-result mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for difficult-result mentioned in the provided text? ,['8963715']
: 5652512.,The special magic number for functional-panic mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for functional-panic mentioned in the provided text? ,['5652512']
: 5013879.,The special magic number for tame-sadness mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for tame-sadness mentioned in the provided text? ,['5013879']
 5793722.,The special magic number for bored-seaweed mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for bored-seaweed mentioned in the provided text? ,['5793722']
: 6363836.,The special magic number for inquisitive-circuit mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,['6363836']
: 3530518.,The special magic number for dark-audit mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for dark-audit mentioned in the provided text? ,['3530518']
: 3563646.,The special magic number for volatile-spice mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for volatile-spice mentioned in the provided text? ,['3563646']
: 7838382.,The special magic number for motionless-staircase mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for motionless-staircase mentioned in the provided text? ,['7838382']
: 2044645.,The special magic number for muddled-waistband mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for muddled-waistband mentioned in the provided text? ,['2044645']
: 1327691.,The special magic number for maddening-indicator mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for maddening-indicator mentioned in the provided text? ,['1327691']
: 1098919.,The special magic number for permissible-packaging mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for permissible-packaging mentioned in the provided text? ,['1098919']
: 8030010.,The special magic number for madly-blazer mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for madly-blazer mentioned in the provided text? ,['8030010']
: 4681284.,The special magic number for political-maestro mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for political-maestro mentioned in the provided text? ,['4681284']
: 1486955.,The special magic number for plucky-faithful mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for plucky-faithful mentioned in the provided text? ,['1486955']
: 7783308.,The special magic number for unbecoming-spite mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for unbecoming-spite mentioned in the provided text? ,['7783308']
: 9961107.,The special magic number for cuddly-sandwich mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,['9961107']
: 1454696.,The special magic number for splendid-polliwog mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for splendid-polliwog mentioned in the provided text? ,['1454696']
: 8746014.,The special magic number for damaging-retrospective mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for damaging-retrospective mentioned in the provided text? ,['8746014']
: 7360307.,The special magic number for glamorous-nightmare mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,['7360307']
: 6483562.,The special magic number for onerous-bin mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for onerous-bin mentioned in the provided text? ,['6483562']
: 8072684.,The special magic number for guarded-wasp mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for guarded-wasp mentioned in the provided text? ,['8072684']
: 1325197.,The special magic number for parched-gap mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for parched-gap mentioned in the provided text? ,['1325197']
: 4761823.,The special magic number for jumpy-off-ramp mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,['4761823']
: 5148725.,The special magic number for afraid-foodstuffs mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,['5148725']
: 355651.,The special magic number for synonymous-beak mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for synonymous-beak mentioned in the provided text? ,['3556551']
: 2919136.,The special magic number for peaceful-gravel mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for peaceful-gravel mentioned in the provided text? ,['2919136']
: 5299055.,The special magic number for overrated-stranger mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for overrated-stranger mentioned in the provided text? ,['5299055']
: 2921542.,The special magic number for stimulating-willow mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for stimulating-willow mentioned in the provided text? ,['2921542']
: 1430812.,The special magic number for cloudy-palm mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for cloudy-palm mentioned in the provided text? ,['1430812']
: 4327421.,The special magic number for maniacal-eyelashes mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,['4327421']
: 6059717.,The special magic number for chubby-wall mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for chubby-wall mentioned in the provided text? ,['6059717']
: 9937982.,The special magic number for judicious-contact lens mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for judicious-contact lens mentioned in the provided text? ,['9937982']
: 9488613.,The special magic number for billowy-dealing mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for billowy-dealing mentioned in the provided text? ,['9488613']
: 9224219.,The special magic number for mysterious-digestive mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for mysterious-digestive mentioned in the provided text? ,['9224219']
: 8713146.,The special magic number for late-rayon mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for late-rayon mentioned in the provided text? ,['8713146']
: 9753457.,The special magic number for dusty-regulation mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for dusty-regulation mentioned in the provided text? ,['9753457']
: 8307727.,The special magic number for overrated-pile mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for overrated-pile mentioned in the provided text? ,['8307727']
: 2453962.,The special magic number for friendly-intuition mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for friendly-intuition mentioned in the provided text? ,['2453962']
: 8796514.,The special magic number for fresh-inch mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for fresh-inch mentioned in the provided text? ,['8796514']
: 1481506.,The special magic number for inquisitive-spruce mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for inquisitive-spruce mentioned in the provided text? ,['1481506']
: 9179730.,The special magic number for easy-seed mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for easy-seed mentioned in the provided text? ,['9179730']
: 6709938.,The special magic number for gifted-fratricide mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for gifted-fratricide mentioned in the provided text? ,['6709938']
: 1170307.,The special magic number for seemly-astrolabe mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for seemly-astrolabe mentioned in the provided text? ,['1170307']
: 5049282.,The special magic number for bright-spat mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for bright-spat mentioned in the provided text? ,['5049282']
: 5031966.,The special magic number for sedate-dune mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for sedate-dune mentioned in the provided text? ,['5031966']
: 1289293.,The special magic number for obsolete-airfare mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for obsolete-airfare mentioned in the provided text? ,['1289293']
: 7784725.,The special magic number for fearless-tritone mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for fearless-tritone mentioned in the provided text? ,['7784725']
: 7191135.,The special magic number for ugly-sack mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for ugly-sack mentioned in the provided text? ,['7191135']
: 6549757.,The special magic number for nauseating-wrench mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for nauseating-wrench mentioned in the provided text? ,['6549757']
: 6144280.,The special magic number for greedy-termite mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for greedy-termite mentioned in the provided text? ,['6144280']
: 4231028.,The special magic number for crabby-chassis mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for crabby-chassis mentioned in the provided text? ,['4231028']
: 4106298.,The special magic number for romantic-harpooner mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for romantic-harpooner mentioned in the provided text? ,['4106298']
: 5638893.,The special magic number for plausible-mayonnaise mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,['5638893']
: 4256752.,The special magic number for chivalrous-disclosure mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,['4256752']
 401529.,The special magic number for large-brocolli mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for large-brocolli mentioned in the provided text? ,['4010529']
: 9961299.,The special magic number for wet-crown mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for wet-crown mentioned in the provided text? ,['9961299']
: 1914794.,The special magic number for animated-director mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for animated-director mentioned in the provided text? ,['1914794']
: 3118618.,The special magic number for wakeful-calculation mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for wakeful-calculation mentioned in the provided text? ,['3118618']
: 5770422.,The special magic number for abrasive-cinema mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for abrasive-cinema mentioned in the provided text? ,['5770422']
: 6716097.,The special magic number for numerous-kite mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for numerous-kite mentioned in the provided text? ,['6716097']
